Director,Genre,Length,Title
Christopher Nolan,Adventure,169,Interstellar
James Gunn,Action,121,Guardians of the Galaxy
David Robert Mitchell,Horror,100,It Follows
Damien Chazelle,Drama,107,Whiplash
Matthew Vaughn,Action,129,Kingsman: The Secret Service
David Fincher,Drama,149,Gone Girl
Rob Marshall,Adventure,125,Into the Woods
Clint Eastwood,Action,133,American Sniper
Wes Ball,Action,113,The Maze Runner
Chad Stahelski,Action,101,John Wick
Jennifer Kent,Drama,93,The Babadook
Peter Jackson,Adventure,144,The Hobbit: The Battle of the Five Armies
Angelina Jolie,Biography,137,Unbroken
Francis Lawrence,Adventure,123,The Hunger Games: Mockingjay - Part 1
